sample,library,date,fastq_R1,notes
REGN10933-0.15-LibA-1,LibA,2/10/22,sequencing_data/A51_REG10933_Rep1_IC95_S17_R1_001.fastq.gz,
REGN10933-1.39-LibA-1,LibA,2/10/22,sequencing_data/A51_REG10933_Rep1_IC97_S19_R1_001.fastq.gz,
REGN10933-5.58-LibA-1,LibA,2/10/22,sequencing_data/A51_REG10933_Rep1_IC99_S21_R1_001.fastq.gz,
no_antibody-LibA-1-221002,LibA,2/10/22,sequencing_data/A51_REG10933_Rep1_NA_S15_R1_001.fastq.gz,
REGN10933-0.15-LibA-2,LibA,2/10/22,sequencing_data/A51_REG10933_Rep2_IC95_S18_R1_001.fastq.gz,
REGN10933-1.39-LibA-2,LibA,2/10/22,sequencing_data/A51_REG10933_Rep2_IC97_S20_R1_001.fastq.gz,
REGN10933-5.58-LibA-2,LibA,2/10/22,sequencing_data/A51_REG10933_Rep2_IC99_S22_R1_001.fastq.gz,
no_antibody-LibA-2-221002,LibA,2/10/22,sequencing_data/A51_REG10933_Rep2_NA_S16_R1_001.fastq.gz,
REGN10933-0.15-LibB-1,LibB,3/2/22,sequencing_data/B1_REG10933_1_Rep1_IC95_S13_R1_001.fastq.gz;sequencing_data/B1_REG10933_1_Rep1_IC95_S13_R1_001_1.fastq.gz,
REGN10933-1.39-LibB-1,LibB,3/2/22,sequencing_data/B1_REG10933_2_Rep1_IC97_S15_R1_001.fastq.gz,
REGN10933-5.58-LibB-1,LibB,3/2/22,sequencing_data/B1_REG10933_3_Rep1_IC99_S17_R1_001.fastq.gz,
no_antibody-LibB-1-220302,LibB,3/2/22,sequencing_data/B1_267C_NA_Rep1_NA_S1_R1_001.fastq.gz,
S2M-11-0.3082-LibA-1,LibA,3/2/22,sequencing_data/A51_S2M11_1_Rep1_IC95_S25_R1_001.fastq.gz,
S2M-11-1.2328-LibA-1,LibA,3/2/22,sequencing_data/A51_S2M11_2_Rep1_IC97_S27_R1_001.fastq.gz,
S2M-11-4.9314-LibA-1,LibA,3/2/22,sequencing_data/A51_S2M11_3_Rep1_IC99_S29_R1_001.fastq.gz,
S2M-11-0.3082-LibA-2,LibA,3/2/22,sequencing_data/A51_S2M11_1_Rep2_IC95_S26_R1_001.fastq.gz,
S2M-11-1.2328-LibA-2,LibA,3/2/22,sequencing_data/A51_S2M11_2_Rep2_IC97_S28_R1_001.fastq.gz,
S2M-11-4.9314-LibA-2,LibA,3/2/22,sequencing_data/A51_S2M11_3_Rep2_IC99_S30_R1_001.fastq.gz,
no_antibody-LibA-2-220302,LibA,3/2/22,sequencing_data/A51_S2M11_NA_Rep2_NA_S24_R1_001.fastq.gz,
no_antibody-LibA-1-220302,LibA,3/2/22,sequencing_data/A51_S2M11_NA_Rep1_NA_S23_R1_001.fastq.gz,
VSVG-LibA-1,LibA,10/28/21,sequencing_data/Library_A51_1_S1_R1_001.fastq.gz,
VSVG-LibA-2,LibA,10/28/21,sequencing_data/Library_A51_2_S2_R1_001.fastq.gz,
VSVG-LibB-1,LibB,10/28/21,sequencing_data/Library_B1_1_S5_R1_001.fastq.gz,
